datestart             datestop              tstart        tstop         obsid power_cmd  si_mode  pcad_mode vid_board clocking fep_count ccd_count simpos simfa_pos pitch         ra            dec             roll          q1               q2               q3               q4               trans_keys                                       hetg letg dither
2012:247:02:09:10.862 2012:247:12:57:34.025 463025418.046 463064321.209 13780 XTZ0000005 TE_007E2 NPNT      1         1        6         6         75624  -468      59.8195173675 133.925288283 -46.7341994129  146.971271241 0.240665635      0.854044526      0.091324193      0.452048549      dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:247:12:57:34.025 2012:247:12:58:39.685 463064321.209 463064386.869 13780 XTZ0000005 TE_007E2 NPNT      1         1        6         6         -99616 -468      59.8195173675 133.925288283 -46.7341994129  146.971271241 0.240665635      0.854044526      0.091324193      0.452048549      simpos                                           RETR RETR ENAB  
2012:247:12:58:39.685 2012:247:12:58:50.960 463064386.869 463064398.144 13780 AA00000000 TE_007E2 NPNT      1         0        6         6         -99616 -468      59.8195173675 133.925288283 -46.7341994129  146.971271241 0.240665635      0.854044526      0.091324193      0.452048549      clocking,power_cmd                               RETR RETR ENAB  
2012:247:12:58:50.960 2012:247:13:14:27.612 463064398.144 463065334.796 13780 WSPOW00000 TE_007E2 NPNT      1         0        0         0         -99616 -468      59.8195173675 133.925288283 -46.7341994129  146.971271241 0.240665635      0.854044526      0.091324193      0.452048549      ccd_count,clocking,fep_count,power_cmd,vid_board RETR RETR ENAB  
2012:247:13:14:27.612 2012:247:13:14:37.863 463065334.796 463065345.047 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      59.8195173675 133.925288283 -46.7341994129  146.971271241 0.240665635      0.854044526      0.091324193      0.452048549      pcad_mode                                        RETR RETR ENAB  
2012:247:13:14:37.863 2012:247:13:19:27.428 463065345.047 463065634.612 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      59.8429588877 133.925288283 -46.7341994129  146.971271241 0.240665635      0.854044526      0.091324193      0.452048549      dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:247:13:19:27.428 2012:247:13:24:16.994 463065634.612 463065924.178 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      59.9739985155 129.613398381 -44.5702830224  141.854095647 0.260126691628   0.844073631954   0.121041957312   0.45301506802    dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:247:13:24:16.994 2012:247:13:29:06.559 463065924.178 463066213.743 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      60.3117891803 117.891722864 -35.3761074304  127.224175069 0.324569050525   0.800798164057   0.222346683366   0.451596261523   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:247:13:29:06.559 2012:247:13:33:56.124 463066213.743 463066503.308 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      60.8261473051 107.478118845 -18.9117849364  111.973332489 0.409504678883   0.713648511061   0.364376409417   0.43616688553    dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:247:13:33:56.124 2012:247:13:38:45.690 463066503.308 463066792.874 13780 WSPOW00000 TE_007E2 NMAN      1         0        0         0         -99616 -468      61.4085691473 102.12438347  -0.629878583759 100.523335735 0.480540279682   0.600327834483   0.494588187437   0.405055619312   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
